/home/tspan123/Sky_is_the_Limit/data/CMU_MOSEI/Audio/test
-6rXp3zJ3kc_0.wav	134624
-6rXp3zJ3kc_1.wav	203568
-6rXp3zJ3kc_2.wav	221615
-9y-fZ3swSY_0.wav	107968
-9y-fZ3swSY_1.wav	97728
-9y-fZ3swSY_2.wav	70768
-9y-fZ3swSY_3.wav	108432
-9y-fZ3swSY_4.wav	42336
-9y-fZ3swSY_5.wav	95184
-9y-fZ3swSY_6.wav	91823
-9y-fZ3swSY_7.wav	78415
-AUZQgSxyPQ_0.wav	358256
-HeZS2-Prhc_0.wav	146256
-HeZS2-Prhc_1.wav	130304
-HeZS2-Prhc_2.wav	157744
-HeZS2-Prhc_3.wav	109071
-MeTTeMJBNc_0.wav	147408
-MeTTeMJBNc_1.wav	83856
-MeTTeMJBNc_2.wav	136368
-MeTTeMJBNc_3.wav	166544
-RfYyzHpjk4_0.wav	80976
-RfYyzHpjk4_1.wav	86240
-RfYyzHpjk4_2.wav	72192
-RfYyzHpjk4_3.wav	126144
-UUCSKoHeMA_0.wav	123456
-UUCSKoHeMA_1.wav	103008
-UUCSKoHeMA_2.wav	196864
-UUCSKoHeMA_3.wav	128383
-cEhr0cQcDM_0.wav	118336
-cEhr0cQcDM_1.wav	113856
-ri04Z7vwnc_0.wav	59580
-ri04Z7vwnc_1.wav	80653
-ri04Z7vwnc_2.wav	94541
-ri04Z7vwnc_3.wav	54791
-ri04Z7vwnc_4.wav	173242
-ri04Z7vwnc_5.wav	105077
-rxZxtG0xmY_0.wav	178848
-rxZxtG0xmY_1.wav	142432
-s9qJ7ATP7w_0.wav	107328
-s9qJ7ATP7w_1.wav	73951
-s9qJ7ATP7w_2.wav	75552
-s9qJ7ATP7w_3.wav	90704
-s9qJ7ATP7w_4.wav	67728
-s9qJ7ATP7w_5.wav	134128
-s9qJ7ATP7w_6.wav	36911
-s9qJ7ATP7w_7.wav	109392
-s9qJ7ATP7w_8.wav	50800
-s9qJ7ATP7w_9.wav	118655
-yRb-Jum7EQ_0.wav	465551
-yRb-Jum7EQ_1.wav	146752
-yRb-Jum7EQ_2.wav	115456
-yRb-Jum7EQ_3.wav	208672
