/home/tspan123/Sky_is_the_Limit/data/CMU_MOSEI/Audio/dev
--qXJuDtHPw_0.wav	114015
-571d8cVauQ_0.wav	79872
-571d8cVauQ_1.wav	103472
-571d8cVauQ_2.wav	241712
-I_e4mIh0yE_0.wav	118816
-I_e4mIh0yE_1.wav	143712
-I_e4mIh0yE_2.wav	351088
-UacrmKiTn4_0.wav	115615
-UacrmKiTn4_1.wav	74751
-UacrmKiTn4_2.wav	58463
-UacrmKiTn4_3.wav	167984
-hnBHBN8p5A_0.wav	34358
-hnBHBN8p5A_1.wav	101086
-hnBHBN8p5A_2.wav	116731
-hnBHBN8p5A_3.wav	88954
-hnBHBN8p5A_4.wav	123435
-qDkUB0GgYY_0.wav	276368
-qDkUB0GgYY_1.wav	73471
-qDkUB0GgYY_2.wav	138128
-uywlfIYOS8_0.wav	94064
-uywlfIYOS8_1.wav	198784
06st0Ez_E_I_0.wav	168480
06st0Ez_E_I_1.wav	84176
0utROiKxejc_0.wav	96944
0utROiKxejc_1.wav	72191
0utROiKxejc_2.wav	188896
0y022OlZ3W0_0.wav	65647
0y022OlZ3W0_1.wav	58623
0y022OlZ3W0_2.wav	113378
0y022OlZ3W0_3.wav	89433
0y022OlZ3W0_4.wav	124074
0y022OlZ3W0_5.wav	65487
0y022OlZ3W0_6.wav	87038
0y022OlZ3W0_7.wav	47448
0y022OlZ3W0_8.wav	137483
101787_0.wav	88336
101787_1.wav	129344
101787_2.wav	59087
101787_3.wav	156799
101787_4.wav	51600
101787_5.wav	74912
101787_6.wav	30528
101787_7.wav	50015
101787_8.wav	85600
101787_9.wav	32928
101787_10.wav	55104
101787_11.wav	100127
101787_12.wav	104911
101787_13.wav	44096
101787_14.wav	33711
101787_15.wav	106032
102408_0.wav	75856
102408_1.wav	64223
102408_2.wav	36911
102408_3.wav	188880
102408_4.wav	72672
102408_5.wav	104432
102408_6.wav	136048
102408_7.wav	69792
102408_8.wav	64368
102408_9.wav	108111
102858_0.wav	28930
102858_1.wav	70595
102858_2.wav	91348
102858_3.wav	135887
102858_4.wav	39945
102858_5.wav	57824
102858_6.wav	80014
102858_7.wav	46650
102858_8.wav	45053
102858_9.wav	49683
102858_10.wav	44255
102858_11.wav	81451
102858_12.wav	205808
102858_13.wav	95020
102858_14.wav	70436
102858_15.wav	44415
102858_16.wav	31005
102858_17.wav	39945
102858_18.wav	79056
102858_19.wav	343735
102858_20.wav	116252
102858_21.wav	116571
102858_22.wav	76662
102858_23.wav	137164
102858_24.wav	24460
112433_0.wav	83536
112433_1.wav	226080
112433_2.wav	19824
112433_3.wav	74751
112433_4.wav	185856
112433_5.wav	238367
112433_6.wav	198143
112433_7.wav	93584
112433_8.wav	50799
112433_9.wav	152495
112433_10.wav	112416
117tQqLjza4_0.wav	55120
117tQqLjza4_1.wav	144655
11j7EfglCAs_0.wav	117840
11j7EfglCAs_1.wav	178192
11j7EfglCAs_2.wav	248112
121128_0.wav	51920
121128_1.wav	126480
121128_2.wav	79216
121128_3.wav	141152
121128_4.wav	121039
121128_5.wav	188896
121128_6.wav	39632
121128_7.wav	51280
121128_8.wav	81280
121128_9.wav	99328
121128_10.wav	96623
125344_0.wav	1466944
125676_0.wav	65808
125676_1.wav	103968
125676_2.wav	108112
125676_3.wav	90703
125676_4.wav	280367
125676_5.wav	158559
125676_6.wav	149776
125676_7.wav	59423
125676_8.wav	137327
125676_9.wav	78896
125676_10.wav	229760
128059_0.wav	66592
128059_1.wav	51600
128059_2.wav	54800
128059_3.wav	104911
128059_4.wav	53183
128059_5.wav	55279
128059_6.wav	114175
128059_7.wav	32607
128059_8.wav	43936
128059_9.wav	75711
128059_10.wav	49359
128059_11.wav	108752
128059_12.wav	179952
128059_13.wav	85919
128059_14.wav	140352
128059_15.wav	246848
128059_16.wav	177391
128059_17.wav	58943
128763_0.wav	68192
128763_1.wav	55280
128763_2.wav	79056
128763_3.wav	129504
128763_4.wav	55423
128763_5.wav	37392
128763_6.wav	84320
128763_7.wav	57184
128763_8.wav	52879
128763_9.wav	284032
128763_10.wav	70431
128763_11.wav	43296
128763_12.wav	33231
130456_0.wav	17616
130456_1.wav	38032
130456_2.wav	39775
130456_3.wav	180432
130456_4.wav	60384
130456_5.wav	52240
130456_6.wav	88000
130456_7.wav	81456
130456_8.wav	161760
130456_9.wav	40255
130456_10.wav	43616
130456_11.wav	115615
188343_0.wav	79232
188343_1.wav	77472
188343_2.wav	227823
188343_3.wav	37072
188343_4.wav	81135
188343_5.wav	138447
188343_6.wav	66448
188343_7.wav	62624
188343_8.wav	212031
188343_9.wav	45536
188343_10.wav	116096
188343_11.wav	75711
188343_12.wav	226240
188343_13.wav	49199
188343_14.wav	96767
188343_15.wav	108432
1HK7Nea0PFo_0.wav	236480
1HK7Nea0PFo_1.wav	107312
1HK7Nea0PFo_2.wav	159824
1HK7Nea0PFo_3.wav	203584
216097_0.wav	80512
216097_1.wav	111776
216097_2.wav	115279
216097_3.wav	172432
216097_4.wav	238384
216097_5.wav	183775
216097_6.wav	47759
216097_7.wav	435680
216097_8.wav	58624
223431_0.wav	38016
223431_1.wav	80976
223431_2.wav	58464
223431_3.wav	114176
223431_4.wav	58624
223431_5.wav	83695
223431_6.wav	64048
223431_7.wav	142912
223431_8.wav	54159
223431_9.wav	108752
223431_10.wav	126623
223431_11.wav	109696
223431_12.wav	106991
223431_13.wav	70128
223431_14.wav	63087
225770_0.wav	96640
225770_1.wav	68048
225770_2.wav	111455
225770_3.wav	150735
225770_4.wav	76175
225770_5.wav	47455
225770_6.wav	97728
225770_7.wav	124703
225770_8.wav	288176
225770_9.wav	145312
225770_10.wav	71408
225770_11.wav	189519
225770_12.wav	128863
225770_13.wav	175792
225770_14.wav	68367
236021_0.wav	77936
236021_1.wav	122000
236021_2.wav	95983
236021_3.wav	41855
236021_4.wav	46640
236021_5.wav	254336
236021_6.wav	68352
236021_7.wav	369760
236021_8.wav	52399
236021_9.wav	47455
236021_10.wav	61184
236021_11.wav	67567
236021_12.wav	77935
237009_0.wav	44752
237009_1.wav	93904
237009_2.wav	37871
237009_3.wav	42016
237009_4.wav	171648
237009_5.wav	54160
237009_6.wav	47775
237009_7.wav	84015
237009_8.wav	177392
237009_9.wav	77151
237009_10.wav	46495
237009_11.wav	118799
237009_12.wav	83840
241629_0.wav	77616
241629_1.wav	157280
241629_2.wav	90863
241629_3.wav	91664
241629_4.wav	141952
241629_5.wav	148496
241629_6.wav	120096
241629_7.wav	122320
241629_8.wav	71072
241629_9.wav	199408
241629_10.wav	189200
243646_0.wav	21268
243646_1.wav	116092
243646_2.wav	904700
