/content/Sky_is_the_Limit/data/CMU_MOSEI/Audio
test/_on_E-ZWy0I_19.wav	80336
test/fz-MzQcOBwQ_2.wav	106528
test/53766_9.wav	192720
test/HMRqR-P68Ws_8.wav	127904
test/pSxte-ms0t8_8.wav	87680
test/kg-W6-hP2Do_5.wav	57469
test/5vwXp27bCLw_3.wav	106992
test/h1ZZHUU4j0k_11.wav	39147
test/234046_2.wav	73632
test/SD6wphlw72U_2.wav	91344
test/bdFCD-3BCRg_5.wav	78096
test/jj8aSNPHMw8_7.wav	216816
test/UNLD7eYPzfQ_0.wav	167168
test/24196_9.wav	156960
test/24196_15.wav	132864
test/A1lFJXUpxZo_0.wav	415120
test/2ze94yo2aPo_2.wav	140352
test/24196_2.wav	41232
test/Z4iYSMMMycQ_0.wav	54176
test/X6N7UEFJLNY_1.wav	95504
test/273207_9.wav	77616
test/tC2KicUHB9Q_5.wav	58623
test/92291_4.wav	128544
test/xBE9YWYGjtk_8.wav	109856
test/jLN6B0aSrW0_1.wav	33392
test/zfZUOvZZTuk_3.wav	103960
test/267466_37.wav	119600
test/24504_3.wav	67888
test/yUqNp-poh9M_5.wav	45856
test/X2Hs89fZ2-c_16.wav	157600
test/3IUVpwx23cY_2.wav	95328
test/QCR7uyowjhM_3.wav	67088
test/9GzFQBljNIY_4.wav	65008
test/MHyW857u_X8_4.wav	158400
test/V0SvSPkiJUY_4.wav	84005
test/6gtfeIqGasE_0.wav	156816
test/107585_17.wav	70432
test/24196_14.wav	178032
test/iXiMifHNKPI_3.wav	107312
test/107585_4.wav	263280
test/JHJOK6cdW-0_4.wav	238544
test/GMa0cIAltnw_2.wav	176112
test/83400_6.wav	61808
test/IHp8hd1jm6k_28.wav	38192
test/4dAYMzRyndc_5.wav	77265
test/424SXFTCFsA_0.wav	61984
test/F_YaG_pvZrA_4.wav	167184
test/OWWHjP3pX9o_8.wav	54144
test/221274_5.wav	216032
test/-s9qJ7ATP7w_5.wav	134128
test/a4PHWxILDp0_8.wav	231184
test/LJGL2sGvSS0_16.wav	49856
test/qDfSYz0PX9g_0.wav	70144
test/_on_E-ZWy0I_4.wav	244448
test/JHJOK6cdW-0_3.wav	210288
test/9PzZSheh10U_5.wav	159680
test/WfNiQBXmPw8_7.wav	60544
test/wnL3ld9bM2o_6.wav	64370
test/ZtocGyL3Tfc_13.wav	156800
test/YLK58srjhNI_1.wav	91984
test/F_YaG_pvZrA_2.wav	155040
test/257277_16.wav	334000
test/pSxte-ms0t8_1.wav	134768
test/gLTxaEcx41E_6.wav	307976
test/pSxte-ms0t8_7.wav	140832
test/22689_9.wav	40096
test/190743_6.wav	73456
test/unOeTDc2rlY_2.wav	83040
test/W1CWpktWtTs_9.wav	73629
test/unOeTDc2rlY_15.wav	97888
test/0K7dCp80n9c_7.wav	102688
test/gR3igiwaeyc_3.wav	26536
test/59673_6.wav	90400
test/xXXcgb9eZ9Y_3.wav	113060
test/F2hc2FLOdhI_3.wav	121200
test/25640_8.wav	176912
test/N2nCB34Am-E_1.wav	145312
test/238063_0.wav	20304
test/ChhZna-aBK4_5.wav	211396
test/oPlnhc0DkcU_4.wav	245552
test/20LfN8ENbhM_3.wav	124224
test/275267_4.wav	34352
test/r46amqjpWgg_31.wav	53504
test/5vwXp27bCLw_1.wav	129504
test/fWAKek8jA5M_0.wav	27036
test/NVLPURuAVLU_1.wav	144513
test/X6N7UEFJLNY_2.wav	83040
test/VsXGwSZazwA_6.wav	127120
test/fz-MzQcOBwQ_1.wav	169408
test/211875_5.wav	55424
test/-MeTTeMJBNc_3.wav	166544
test/lkIe41StoGI_1.wav	142912
test/EO_5o9Gup6g_15.wav	254656
test/_on_E-ZWy0I_5.wav	178176
test/267466_11.wav	98528
test/unOeTDc2rlY_4.wav	66608
test/PexNiFbPTYM_3.wav	143709
test/3HyAaqre_Fk_2.wav	196864
test/kaudsLIvYC8_2.wav	156480
test/CO2YoTZbUr0_5.wav	42176
test/tC2KicUHB9Q_8.wav	37072
test/210259_10.wav	229440
test/eQc5uI7FKCU_1.wav	66448
test/zhNksSReaQk_17.wav	77141
test/286943_9.wav	156160
test/110565_0.wav	116576
test/108146_1.wav	72992
test/61531_4.wav	64848
test/fsBzpr4k3rY_0.wav	1649589
test/Vdf1McvE9ao_9.wav	63728
test/bNQOeiAotbk_10.wav	91504
test/100178_14.wav	51920
test/WuaoxGAKue0_0.wav	71232
test/0K7dCp80n9c_6.wav	72192
test/lD4xtQ6NpDY_5.wav	69632
test/lYwgLa4R5XQ_9.wav	108430
test/wC_1M7KIv9s_10.wav	84319
test/CO2YoTZbUr0_8.wav	98544
test/B9oeT0K92wU_0.wav	202912
test/208322_5.wav	54160
test/RChkXDS8ulE_0.wav	333040
test/238063_3.wav	110992
test/gL8h7lOPv1Q_7.wav	84016
test/211875_0.wav	41856
test/Xy57UpKRNEo_0.wav	94720
test/200941_10.wav	162384
test/215318_9.wav	87360
test/nbru7qLot04_7.wav	130104
test/h1ZZHUU4j0k_0.wav	172945
test/5fKPJPFqPho_2.wav	63088
test/61531_5.wav	45696
test/255408_5.wav	155680
test/P0UHzR4CmYg_21.wav	116412
test/Xy57UpKRNEo_4.wav	83680
test/VS7xSvno7NA_0.wav	241888
test/Vlas-mPydcg_5.wav	134144
test/91844_7.wav	232624
test/W1CWpktWtTs_3.wav	33719
test/lkIe41StoGI_8.wav	53515
test/53609_3.wav	39936
test/X6N7UEFJLNY_0.wav	142448
test/zhNksSReaQk_36.wav	206448
test/P0UHzR4CmYg_16.wav	166538
test/286943_4.wav	334000
test/oHff2W51wZ8_5.wav	171965
test/23656_18.wav	62448
test/SZ7HK5ns6mE_7.wav	128544
test/fT6SrlsWV7M_5.wav	129344
test/dxsPkcG-Q30_0.wav	81152
test/rcfnqiD0y8o_2.wav	60704
test/U-KihZeIfKI_19.wav	156001
test/unOeTDc2rlY_1.wav	139249
test/vTAV6FThy30_1.wav	94528
test/yBtMwyQFXwA_0.wav	77003
test/UweZVaFqruU_4.wav	217622
test/YUNxD04EvfE_8.wav	67686
test/zfZUOvZZTuk_19.wav	75704
test/22689_3.wav	146896
test/94481_5.wav	58944
test/221153_6.wav	39147
test/273250_23.wav	50800
test/XDVit9ASVUg_0.wav	83680
test/-9y-fZ3swSY_1.wav	97728
test/l4oMbKDuW3Y_2.wav	115136
test/obGF3RfWQKE_2.wav	88000
test/53766_7.wav	345008
test/KRje7su4I5U_6.wav	130624
test/Kn5eKHlPD0k_6.wav	90231
test/CKqDDh50gcU_0.wav	60864
test/-s9qJ7ATP7w_8.wav	50800
test/P0UHzR4CmYg_3.wav	109068
test/ttfaZ8IIWCo_4.wav	148992
test/kpS4BXif_Sw_1.wav	101728
test/272838_7.wav	33088
test/z0y1ZxH1f74_4.wav	242848
test/obGF3RfWQKE_12.wav	152976
test/XVWiAArXYpE_4.wav	82569
test/IHp8hd1jm6k_5.wav	123120
test/jXQmVFcOiUI_0.wav	110688
test/OORklkFql3k_9.wav	141472
test/lc5bSoGlQwY_3.wav	73472
test/LJGL2sGvSS0_14.wav	111136
test/267694_3.wav	48400
test/xBE9YWYGjtk_6.wav	64368
test/234046_16.wav	113696
test/yBtMwyQFXwA_4.wav	176435
test/107585_8.wav	113376
test/4dAYMzRyndc_4.wav	103445
test/absh1hsZeF0_0.wav	138128
test/bNQOeiAotbk_8.wav	47120
test/59673_4.wav	416208
test/j1m6ctAgjsM_4.wav	69168
test/zhNksSReaQk_0.wav	118327
test/TxRtSItpGMo_4.wav	134304
test/238063_17.wav	151536
test/AHiA9hohKr8_3.wav	76183
test/HMRqR-P68Ws_0.wav	132560
test/210433_2.wav	122480
test/wC_1M7KIv9s_0.wav	55776
test/gL8h7lOPv1Q_8.wav	132688
test/233939_11.wav	40096
test/kpS4BXif_Sw_19.wav	94848
test/208322_7.wav	106512
