/content/Sky_is_the_Limit/data/CMU_MOSEI/Audio
dev/mHGaQ_nv9UY_12.wav	106352
dev/eOiC1kb17P4_3.wav	189845
dev/RArhIHk4Qs4_18.wav	83846
dev/FB_b1dm0SRY_13.wav	99168
dev/vU0a4F36Ksw_9.wav	123760
dev/OrYBtyO0aPI_5.wav	58464
dev/_7HVhnSYX1Y_2.wav	85600
dev/XaVYxIW0FDg_1.wav	137312
dev/evAswZ6m3hg_2.wav	145472
dev/70280_3.wav	88160
dev/PboaYD5hlG8_0.wav	137186
dev/jPrEKz1rAno_4.wav	74753
dev/Arh2TKRi_mg_10.wav	62128
dev/1HK7Nea0PFo_2.wav	159824
dev/zk2jTlAtvSU_1.wav	216672
dev/257247_3.wav	40416
dev/32681_5.wav	133184
dev/aFhc2ddipoM_2.wav	131745
dev/Gz2qsCqWNUY_0.wav	217312
dev/CPjbogfLHR4_6.wav	154560
dev/rwNlqh0k1j4_0.wav	195920
dev/AG5EY8ZaFj4_2.wav	92304
dev/Arh2TKRi_mg_7.wav	79072
dev/CJGuudyvA0Y_0.wav	93440
dev/r8Jyl2Bfl14_1.wav	82880
dev/273539_3.wav	165568
dev/mLW-jn67gRE_0.wav	67248
dev/uacdDoBtT1k_1.wav	140208
dev/lO87-4Kf0cQ_0.wav	127550
dev/rojyUp4FPSg_1.wav	33248
dev/L1eFHRQGFeg_0.wav	298736
dev/80855_2.wav	54464
dev/Es9MkKsMsjU_4.wav	95504
dev/188343_7.wav	62624
dev/ET1cU5_A2YM_3.wav	97888
dev/R7IkQVUuLew_3.wav	142752
dev/EQxkXiWAm08_0.wav	123440
dev/ZaoFHcbRM9g_0.wav	84192
dev/JAnRCQ9A0vI_3.wav	239008
dev/75RGHaxmUK8_1.wav	112576
dev/gVqs4TzqySw_4.wav	123755
dev/188343_4.wav	81136
dev/-hnBHBN8p5A_2.wav	116731
dev/wF8980oGklk_10.wav	97424
dev/x2lOwQaAn4g_3.wav	134291
dev/EEjCkc82oyk_5.wav	90544
dev/Uc_6d-fkZEc_2.wav	100016
dev/k5ZOshC2LP4_3.wav	179136
dev/216097_6.wav	47760
dev/rojyUp4FPSg_18.wav	106992
dev/dBWvtPeHpWM_7.wav	89600
dev/247318_11.wav	32128
dev/H6ci6Myq8uI_1.wav	276528
dev/225770_13.wav	175792
dev/MD6Tq_4VlGc_0.wav	142912
dev/270254_25.wav	111792
dev/Es9MkKsMsjU_0.wav	91664
dev/31474_12.wav	44736
dev/266791_30.wav	102048
dev/Nrurc5sMUOE_4.wav	84160
dev/zjYEBwXGD8I_16.wav	40752
dev/99501_4.wav	35008
dev/UlTJmndbGHM_3.wav	113858
dev/bWunvAd96zI_2.wav	188400
dev/E8MuzHUhUHk_3.wav	78256
dev/unNY4zIk8MM_2.wav	130140
dev/dEDbm2ubVRQ_4.wav	91664
dev/bj9e8w4vNxo_0.wav	46672
dev/MMpo2bDk-DU_5.wav	115616
dev/SHa756SwGJQ_5.wav	94701
dev/ip8xwAr4MRE_2.wav	135408
dev/RArhIHk4Qs4_20.wav	117529
dev/dBWvtPeHpWM_5.wav	40592
dev/VbV9S4svrTg_12.wav	50162
dev/-UacrmKiTn4_1.wav	74752
dev/j0br-fFy160_4.wav	62448
dev/270254_8.wav	55600
train/-iRBcNs9oI8_4.wav	88476
train/K9U2TAF9DDY_1.wav	99809
train/assx_NKo-L8_0.wav	102848
train/G8p4QMjLUXI_6.wav	69159
train/107551_11.wav	40432
train/37117_7.wav	46176
train/292277_0.wav	101424
train/Yi6Qyn4X8is_2.wav	153920
train/QDRtKv8PvFs_1.wav	220336
train/106077_6.wav	44896
train/z6E-ocntPo4_4.wav	65328
train/288766_13.wav	65328
train/jjb1cWmkhI8_3.wav	57984
train/r4ul1wl_1T8_3.wav	254976
train/GUffC7vu9zA_3.wav	84800
train/J_DtcW86D9c_1.wav	135408
train/l8LTcZJ-_8k_12.wav	46171
train/G_M3lYn6hAA_0.wav	94880
train/K_5u2Wh_wGk_4.wav	40708
train/krHZuqfXrPU_27.wav	137324
train/129733_7.wav	115936
train/Dnhxm6sHQpc_3.wav	101408
train/aMtFBGh2wKI_4.wav	85920
train/69707_0.wav	22720
train/iREkcXde5ds_9.wav	55750
train/TBCjKGYBNIo_13.wav	70436
train/97992_7.wav	42656
train/7eJqqvvziQo_0.wav	156816
train/amem5EmRG3s_1.wav	152336
train/F59hwsm4Ld0_13.wav	59740
train/JW2HHfQiGVs_1.wav	197344
train/231025_6.wav	45054
train/hlBOP5NskhM_3.wav	134291
train/W-ptEZFARVo_4.wav	102523
train/CE9yV4SearE_0.wav	115952
train/GCOFujDHDx0_3.wav	128864
train/2RC_DXV_dPQ_0.wav	151696
train/Y6s_vuUUsJM_0.wav	242512
train/xge9aYTxxOA_0.wav	85936
train/qJBQH14qtHc_2.wav	187280
train/mn8_HvzbN5c_0.wav	226256
train/208299_7.wav	160784
train/3B1zIUj-k3o_1.wav	144032
train/sC1NvtirijU_7.wav	95648
train/mO4H5S_Q7aU_0.wav	260752
train/194625_10.wav	238208
train/244180_20.wav	38656
train/ZmAIDJ_gcXM_0.wav	146912
train/SaNXCez-9iQ_0.wav	79978
train/272375_19.wav	56400
train/194625_4.wav	73152
train/tgrxA3CiBv0_0.wav	122000
train/220134_6.wav	101565
train/XAT2IfFFAU0_0.wav	86560
train/TWf0XFpXwfs_1.wav	160944
train/e-2QlzFeyNU_1.wav	113856
train/73449_14.wav	181232
train/95mDHiLeDCM_1.wav	67712
train/GOj7TBcEA8E_5.wav	52240
train/0JuRmhhgMw8_3.wav	209488
train/73449_9.wav	59584
train/261900_33.wav	58304
train/GOj7TBcEA8E_16.wav	128704
train/6-0bcijTR8k_0.wav	1184080
train/H4RysMUSQD8_5.wav	89103
train/5qxZFmIaynE_12.wav	108896
train/yrIXBklJ5YQ_2.wav	57187
train/jFpRdhl3fgw_2.wav	121041
train/73447_12.wav	152336
train/245497_3.wav	51120
train/236696_4.wav	34848
train/SGsiGz2fdpo_5.wav	73470
train/kcIGTPHEsNo_3.wav	265680
train/136215_7.wav	88480
train/Ua4g9q0r-dI_10.wav	65168
train/YWxvIFmYnNU_7.wav	131424
train/15837_13.wav	146416
train/RRKez9BR-94_4.wav	101849
train/33439_4.wav	92960
train/S_ISgjJR1bc_0.wav	97744
