/home/tspan123/Sky_is_the_Limit/data/FSC/FSC/wavs
8b863c90-4627-11e9-bc65-55b32b211b66.wav	34133
8d8f7a10-4627-11e9-bc65-55b32b211b66.wav	28672
8f7773f0-4627-11e9-bc65-55b32b211b66.wav	25941
916cb440-4627-11e9-bc65-55b32b211b66.wav	28672
934321f0-4627-11e9-bc65-55b32b211b66.wav	25941
953b4870-4627-11e9-bc65-55b32b211b66.wav	28672
972d2d60-4627-11e9-bc65-55b32b211b66.wav	27307
9962f920-4627-11e9-bc65-55b32b211b66.wav	34133
9ba71cc0-4627-11e9-bc65-55b32b211b66.wav	28672
9dd1ec00-4627-11e9-bc65-55b32b211b66.wav	34133
9ff197b0-4627-11e9-bc65-55b32b211b66.wav	28672
a1da06c0-4627-11e9-bc65-55b32b211b66.wav	25941
a4514850-4627-11e9-bc65-55b32b211b66.wav	27307
a667a530-4627-11e9-bc65-55b32b211b66.wav	31403
a8835940-4627-11e9-bc65-55b32b211b66.wav	31403
aae67690-4627-11e9-bc65-55b32b211b66.wav	31403
ad0278c0-4627-11e9-bc65-55b32b211b66.wav	31403
af596110-4627-11e9-bc65-55b32b211b66.wav	32768
b1858fe0-4627-11e9-bc65-55b32b211b66.wav	34133
b39bc5b0-4627-11e9-bc65-55b32b211b66.wav	30037
b5c47210-4627-11e9-bc65-55b32b211b66.wav	32768
b7a937a0-4627-11e9-bc65-55b32b211b66.wav	27307
b9b29c30-4627-11e9-bc65-55b32b211b66.wav	30037
bbe4be70-4627-11e9-bc65-55b32b211b66.wav	32768
bde9dd40-4627-11e9-bc65-55b32b211b66.wav	31403
bfd13ae0-4627-11e9-bc65-55b32b211b66.wav	27307
c1be8bf0-4627-11e9-bc65-55b32b211b66.wav	28672
c3dbc6a0-4627-11e9-bc65-55b32b211b66.wav	31403
c5c87b70-4627-11e9-bc65-55b32b211b66.wav	28672
c77b3480-4627-11e9-bc65-55b32b211b66.wav	23211
c97f41e0-4627-11e9-bc65-55b32b211b66.wav	30037
cb8a5420-4627-11e9-bc65-55b32b211b66.wav	30037
cdba7a90-4627-11e9-bc65-55b32b211b66.wav	32768
cfb0f360-4627-11e9-bc65-55b32b211b66.wav	28672
d1caf9c0-4627-11e9-bc65-55b32b211b66.wav	32768
