/content/Sky_is_the_Limit/data/CMU_MOSEI/Audio/test
-6rXp3zJ3kc_0.wav	134623
-6rXp3zJ3kc_1.wav	203567
-6rXp3zJ3kc_2.wav	221616
-9y-fZ3swSY_0.wav	107967
-9y-fZ3swSY_1.wav	97727
-9y-fZ3swSY_2.wav	70768
-9y-fZ3swSY_3.wav	108431
-9y-fZ3swSY_4.wav	42335
-9y-fZ3swSY_5.wav	95184
-9y-fZ3swSY_6.wav	91823
-9y-fZ3swSY_7.wav	78416
-AUZQgSxyPQ_0.wav	358256
-HeZS2-Prhc_0.wav	146256
-HeZS2-Prhc_1.wav	130304
-HeZS2-Prhc_2.wav	157743
-HeZS2-Prhc_3.wav	109071
-MeTTeMJBNc_0.wav	147408
-MeTTeMJBNc_1.wav	83856
-MeTTeMJBNc_2.wav	136368
-MeTTeMJBNc_3.wav	166544
-RfYyzHpjk4_0.wav	80976
-RfYyzHpjk4_1.wav	86239
-RfYyzHpjk4_2.wav	72191
-RfYyzHpjk4_3.wav	126144
-UUCSKoHeMA_0.wav	123456
-UUCSKoHeMA_1.wav	103008
-UUCSKoHeMA_2.wav	196864
-UUCSKoHeMA_3.wav	128383
-cEhr0cQcDM_0.wav	118335
-cEhr0cQcDM_1.wav	113856
-ri04Z7vwnc_0.wav	59580
-ri04Z7vwnc_1.wav	80653
-ri04Z7vwnc_2.wav	94541
-ri04Z7vwnc_3.wav	54791
-ri04Z7vwnc_4.wav	173242
-ri04Z7vwnc_5.wav	105077
-rxZxtG0xmY_0.wav	178847
-rxZxtG0xmY_1.wav	142432
-s9qJ7ATP7w_0.wav	107327
-s9qJ7ATP7w_1.wav	73952
-s9qJ7ATP7w_2.wav	75551
-s9qJ7ATP7w_3.wav	90704
-s9qJ7ATP7w_4.wav	67727
-s9qJ7ATP7w_5.wav	134128
-s9qJ7ATP7w_6.wav	36911
-s9qJ7ATP7w_7.wav	109392
-s9qJ7ATP7w_8.wav	50799
-s9qJ7ATP7w_9.wav	118655
-yRb-Jum7EQ_0.wav	465551
-yRb-Jum7EQ_1.wav	146752
-yRb-Jum7EQ_2.wav	115456
-yRb-Jum7EQ_3.wav	208672
-yRb-Jum7EQ_4.wav	183632
0Fqav67TDEw_0.wav	133808
0JaYazphxfM_0.wav	196880
0JaYazphxfM_1.wav	131263
0K7dCp80n9c_0.wav	74751
0K7dCp80n9c_1.wav	96448
0K7dCp80n9c_2.wav	157439
0K7dCp80n9c_3.wav	158079
0K7dCp80n9c_4.wav	111935
0K7dCp80n9c_5.wav	171471
0K7dCp80n9c_6.wav	72192
0K7dCp80n9c_7.wav	102688
0PlQc98SccA_0.wav	157296
0PlQc98SccA_1.wav	117055
0PlQc98SccA_2.wav	107471
0YiAKqU36KE_0.wav	144048
0YiAKqU36KE_1.wav	119135
0YiAKqU36KE_2.wav	182992
0YiAKqU36KE_3.wav	63728
0YiAKqU36KE_4.wav	68032
0YiAKqU36KE_5.wav	68687
0YiAKqU36KE_6.wav	31327
0YiAKqU36KE_7.wav	100128
0YiAKqU36KE_8.wav	122320
0bxhZ-LIfZY_0.wav	293296
0bxhZ-LIfZY_1.wav	206127
0eTibWQdO5M_0.wav	197824
0uftSGdwo0Q_0.wav	106223
0uftSGdwo0Q_1.wav	83375
0uftSGdwo0Q_2.wav	122304
0uftSGdwo0Q_3.wav	98527
100178_0.wav	20784
100178_1.wav	95184
100178_2.wav	76975
100178_3.wav	77775
100178_4.wav	83839
100178_5.wav	90560
100178_6.wav	60384
100178_7.wav	30207
100178_8.wav	66288
100178_9.wav	48415
100178_10.wav	91184
100178_11.wav	111632
100178_12.wav	85600
100178_13.wav	116416
100178_14.wav	51920
100178_15.wav	52559
100178_16.wav	97424
100178_17.wav	68991
10219_0.wav	64239
10219_1.wav	121520
10219_2.wav	114816
10219_3.wav	74591
10219_4.wav	267423
10219_5.wav	57984
10219_6.wav	29728
10219_7.wav	38672
10219_8.wav	148656
10219_9.wav	122143
10219_10.wav	37872
10219_11.wav	79376
10219_12.wav	75695
10219_13.wav	41855
102213_0.wav	85600
102213_1.wav	87360
102213_2.wav	117056
102213_3.wav	127583
102213_4.wav	105392
102213_5.wav	56384
102213_6.wav	108432
102213_7.wav	90704
102213_8.wav	125519
102213_9.wav	39455
102213_10.wav	78096
102213_11.wav	158399
102213_12.wav	116575
102213_13.wav	103967
102389_0.wav	85152
102389_1.wav	39776
102389_2.wav	56864
102389_3.wav	52240
102389_4.wav	115615
102389_5.wav	33072
102389_6.wav	64367
102389_7.wav	50160
102389_8.wav	73792
102389_9.wav	70272
102389_10.wav	50320
102389_11.wav	67407
102389_12.wav	89744
102389_13.wav	67711
102389_14.wav	158224
104741_0.wav	76815
104741_1.wav	110336
104741_2.wav	46640
104741_3.wav	94543
104741_4.wav	332079
104741_5.wav	119120
104741_6.wav	82255
104741_7.wav	74432
104741_8.wav	74591
104741_9.wav	84176
107585_0.wav	119120
107585_1.wav	229440
107585_2.wav	61807
107585_3.wav	48416
107585_4.wav	263280
107585_5.wav	157600
107585_6.wav	98384
107585_7.wav	149295
107585_8.wav	113375
107585_9.wav	76976
107585_10.wav	124400
107585_11.wav	107631
107585_12.wav	50800
107585_13.wav	32448
107585_14.wav	62928
107585_15.wav	109551
107585_16.wav	136368
107585_17.wav	70431
107585_18.wav	360976
107585_19.wav	96943
108146_0.wav	73472
